user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
6576996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.011111111111111112,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0007123521869212138,0.0008548226243054566,0.00028494087476848553,0.0008548226243054566,0.00014247043738424277,0.0,0.00014247043738424277,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0015608077976683443,0.003312734917500159,0.0012104223737019813,0.0038223864432694143,0.00031853220360578453,0.0,0.0004777983054086768,0.0001274128814423138,0.00019111932216347072,0.0,0.0,0.0,8.614425307390961e-05,0.0001494369231863086,0.0,1.7307858549737792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05167173252279635,0.057750759878419454,0.11550151975683891,0.0790273556231003,0.0547112462006079,0.07598784194528875,0.0729483282674772,0.0243161094224924,0.03951367781155015,
7776907,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.008333333333333333,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002866789832452061,3.185322036057845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185322036057845e-05,0.0,0.0,7.645644302583581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317460317460317,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6560119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030555555555555555,0.0,0.0,0.0,0.041666666666666664,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010830094922596675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005997612340277113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9238102,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0005698817495369711,0.00014247043738424277,0.0,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.0,0.0,0.0,0.003312734917500159,0.0004140918646875199,0.0,0.0,0.0,0.0,0.001051156271899089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616511114555408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.015873015873015872,0.0,0.0,0.0,0.0,0.0060790273556231,0.02735562310030395,0.0668693009118541,0.11246200607902736,0.11246200607902736,0.0243161094224924,0.03343465045592705,0.0668693009118541,0.0486322188449848,0.13677811550151975,0.0,0.060790273556231005,
7512942,0.021739130434782608,0.0,0.014492753623188406,0.0,0.007246376811594203,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.002777777777777778,0.002777777777777778,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.23809523809523808,0.0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.0,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0004274113121527283,0.0004274113121527283,0.00028494087476848553,0.0,0.0,0.0005698817495369711,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0024845511881251194,0.0024845511881251194,0.0010830094922596675,0.0,0.0,0.0019430464419952858,0.0001274128814423138,0.0,0.0,0.0,0.0,0.0,0.0,3.223460048520087e-05,0.0,0.0,0.0,0.00013897948372885527,0.0,0.0,0.0,0.023809523809523808,0.0,0.015873015873015872,0.0,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.015873015873015872,0.0,0.0,0.0,0.0,0.11246200607902736,0.10638297872340426,0.1641337386018237,0.08814589665653495,0.12462006079027356,0.13677811550151975,0.03951367781155015,0.05167173252279635,0.060790273556231005,0.015197568389057751,0.0425531914893617,0.0668693009118541,
8713245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0005698817495369711,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016245142383895011,0.0002548257628846276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701185231486665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0182370820668693,0.11246200607902736,0.02735562310030395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,
6575112,0.0,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.002777777777777778,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.047619047619047616,0.09523809523809523,0.23809523809523808,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.00028494087476848553,0.00028494087476848553,0.00028494087476848553,0.0,0.0005698817495369711,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0010830094922596675,0.0007644772886538829,0.0015608077976683443,0.0,0.004363891189399248,0.0,0.0,0.0,0.0,6.37064407211569e-05,0.0,0.0,0.000675771616952091,9.397172922260462e-05,0.0001439049873257972,0.0,0.00014222564474643918,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.007936507936507936,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.13069908814589665,0.1580547112462006,0.19756838905775076,0.06382978723404255,0.22492401215805471,0.1337386018237082,0.0,0.00303951367781155,0.0060790273556231,0.0182370820668693,
9755411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133738601823708,0.1276595744680851,0.06382978723404255,0.030395136778115502,0.0364741641337386,0.0,0.00911854103343465,0.00911854103343465,0.0060790273556231,0.0121580547112462,0.0851063829787234,0.015197568389057751,
8912133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.0,0.002777777777777778,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002548257628846276,0.0,0.0,0.0,0.0,0.0,0.0,3.185322036057845e-05,0.0,0.0,3.185322036057845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057750759878419454,0.03343465045592705,0.015197568389057751,0.0,0.0425531914893617,0.02735562310030395,0.03343465045592705,0.04559270516717325,0.0,0.015197568389057751,0.0,
7541093,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.14285714285714285,0.0,0.19047619047619047,0.38095238095238093,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.0,0.19047619047619047,0.38095238095238093,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.0,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0005698817495369711,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0039891722467587975,0.0004274113121527283,0.0,0.0,0.00968337898961585,0.00015926610180289226,9.555966108173536e-05,0.0,0.0,0.0,0.0,0.0,0.03816015799197299,0.001465248136586609,0.0,0.0,6.558845793169344e-05,0.0,0.00046061895515821406,0.0,0.0,0.0,0.0,0.0,0.0,1.7453674165124964e-05,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.04559270516717325,0.0,0.0972644376899696,0.2127659574468085,0.0,0.04559270516717325,0.04559270516717325,0.08814589665653495,0.1033434650455927,0.00911854103343465,0.3130699088145897,0.1337386018237082,
6560296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0007123521869212138,0.0004274113121527283,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0005698817495369711,0.0004274113121527283,0.0,0.005255781359495445,0.0012422755940625597,0.0,0.0,0.000350385423966363,0.0,0.0,0.0,0.0,0.0022934318659616486,0.004363891189399248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001530003148029876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.1033434650455927,0.02127659574468085,0.00303951367781155,0.0,0.0060790273556231,0.0,0.0,0.0364741641337386,0.06990881458966565,0.0,
449787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.002777777777777778,0.0,0.025,0.03333333333333333,0.0,0.002777777777777778,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37064407211569e-05,0.0,0.0,6.37064407211569e-05,0.0,0.000350385423966363,3.185322036057845e-05,0.0,6.37064407211569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.03343465045592705,0.0,0.03951367781155015,0.03951367781155015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7911140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0008548226243054566,0.0,0.00014247043738424277,0.0017096452486109132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007644772886538829,0.0,0.0004140918646875199,0.008409250175192713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343465045592705,0.0060790273556231,0.06990881458966565,0.1337386018237082,0.02127659574468085,0.02735562310030395,0.0,0.0,0.0,0.0,0.0,0.0060790273556231,
9748405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0007123521869212138,0.00014247043738424277,0.0008548226243054566,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002548257628846276,0.0001274128814423138,0.001051156271899089,9.555966108173536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7817070449343085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.0060790273556231,0.03343465045592705,0.03343465045592705,0.0547112462006079,0.03343465045592705,
6575413,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004274113121527283,0.00014247043738424277,0.0,0.0,0.0,9.555966108173536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013059820347837167,0.0011467159329808243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093922686323639e-05,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04559270516717325,0.0,
6565450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.00028494087476848553,0.0014247043738424277,0.0005698817495369711,0.001282233936458185,0.0017096452486109132,0.0008548226243054566,0.0004274113121527283,0.0,0.0,0.0005698817495369711,0.0,0.00022297254252404917,0.0007326240682933045,0.004300184748678091,0.0013696884755048735,0.003981652545072307,0.003726826782187679,0.003631267121105944,0.0014971013569471873,0.0,0.0,0.0015289545773077657,0.0,0.0,0.0030572463924219695,0.00015661954870434104,0.0,0.00034795604474580316,0.0002688741950682684,0.00032678000671528684,0.0,0.0,0.0,0.0002630002554170593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060790273556231005,0.0182370820668693,0.02735562310030395,0.00303951367781155,0.030395136778115502,0.0,0.0,0.00303951367781155,0.0,
9740202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004274113121527283,0.0,0.0011397634990739421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006689176275721476,0.0,0.006370644072115691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7571131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027069383103006128,0.0,0.00014247043738424277,0.0014247043738424277,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.012136076957380391,0.0,6.37064407211569e-05,0.007326240682933045,0.0,0.0002866789832452061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8201499,0.0,0.0,0.0,0.0,0.6304347826086957,0.0,1.0,0.0,0.18115942028985507,0.0,0.2246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004274113121527283,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005733579664904121,0.0,0.0,0.0,0.0002866789832452061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.0,1.0,0.015873015873015872,0.49206349206349204,0.023809523809523808,0.5793650793650794,0.10317460317460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7901644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0002866789832452061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001274128814423138,0.0,0.002198362289628823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9405408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005733579664904121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.00911854103343465,0.0121580547112462,0.0,0.0486322188449848,0.00303951367781155,0.03951367781155015,0.00911854103343465,0.03343465045592705,0.015197568389057751,
9869313,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.03968253968253968,0.015873015873015872,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8481103,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.008333333333333333,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019111932216347072,6.37064407211569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031853220360578453,3.185322036057845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9144497,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0005698817495369711,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0019945861233793987,0.0005698817495369711,0.00014247043738424277,0.0004274113121527283,0.0,0.0,0.0017837803401923934,0.0,0.0,0.0,0.0,0.00031853220360578453,0.011084920685481302,0.002102312543798178,0.00031853220360578453,0.00022297254252404917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016347752012633863,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0060790273556231,0.057750759878419454,0.0060790273556231,0.0182370820668693,0.02127659574468085,0.0,0.03343465045592705,0.1519756838905775,0.0,0.0364741641337386,0.04559270516717325,
