,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
51,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.018518518518518517,0.0,0.0,0.2222222222222222,0.037037037037037035,0.0,0.0042313117066290545,0.0,0.0,0.09590973201692524,0.012693935119887164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
52,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
55,0.0,0.0625,0.0625,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
56,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,1
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
58,0.0625,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.005917159763313609,0.01183431952662722,0.0,0.005917159763313609,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.03125,0.125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733727810650888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918194640338505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0625,0.0,0.04,0.0,0.0,0.04,0.0,1
61,0.0,0.1875,0.125,0.125,0.0,0.0625,0.02366863905325444,0.02366863905325444,0.04733727810650888,0.01183431952662722,0.005917159763313609,0.0,0.0,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.0,0.07407407407407407,0.3333333333333333,0.07407407407407407,0.0,0.07407407407407407,0.018518518518518517,0.1071932299012694,0.3201692524682652,0.0380818053596615,0.0014104372355430185,0.050775740479548664,0.0014104372355430185,0.0,0.0,0.06523157208088715,0.0,0.0,0.0,0.21875,0.15625,0.46875,0.15625,0.03125,0.0,0.26666666666666666,0.8933333333333333,0.10666666666666667,0.0,0.14666666666666667,0.02666666666666667,-1
62,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.02366863905325444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
63,0.0,0.125,0.1875,0.4375,0.0625,0.3125,0.0,0.0,0.04733727810650888,0.02958579881656805,0.0,0.01183431952662722,0.0,0.14285714285714285,0.21428571428571427,0.5,0.07142857142857142,0.35714285714285715,0.0,0.0,0.35714285714285715,0.5,0.0,0.35714285714285715,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.5925925925925926,0.5,0.12962962962962962,0.056417489421720736,0.13963328631875882,0.18053596614950634,0.21015514809590974,0.29619181946403383,0.008462623413258109,0.06027397260273973,0.053857862077040165,0.021629416005767847,0.021917808219178086,0.0737618545837724,0.14090019569471626,0.0,0.0,0.3125,0.0625,0.0,0.0,0.0,0.2533333333333333,0.28,0.5733333333333334,0.0,0.13333333333333333,-1
64,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.005917159763313609,0.10059171597633136,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0925925925925926,0.0,0.0,0.0042313117066290545,0.002820874471086037,0.0,0.0465444287729196,0.0,0.0,0.07742703990470519,0.06664198445020364,0.0,0.0053026955368979225,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
65,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,-1
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1
67,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0,0.03526093088857546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.13333333333333333,0.0,-1
68,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.017751479289940832,0.0,0.0,0.01183431952662722,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.002820874471086037,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0060435132957292505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.009873060648801129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.013333333333333334,0.13333333333333333,0.0,0.0,0.0,1
72,0.0,0.0,0.0,0.0,0.0625,0.125,0.017751479289940832,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.02958579881656805,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0925925925925926,0.0,0.0,0.018518518518518517,0.0,0.16666666666666666,0.014104372355430184,0.0,0.0,0.039492242595204514,0.009873060648801129,0.21156558533145275,0.0,0.0,0.0,0.03200249775592241,0.0,0.028155287238074606,0.09375,0.03125,0.03125,0.0,0.0,0.03125,0.28,0.0,0.0,0.0,0.0,0.013333333333333334,-1
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
74,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,-1
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.01183431952662722,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015514809590973204,0.016925246826516218,0.012693935119887164,0.0,0.0,0.0,0.0,0.005597289733392253,0.04348771472059143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
77,0.1875,0.1875,0.125,0.1875,0.0625,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.005917159763313609,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.07142857142857142,0.0,0.07407407407407407,0.3148148148148148,0.1851851851851852,0.05555555555555555,0.16666666666666666,0.3703703703703704,0.011283497884344145,0.07898448519040903,0.04795486600846263,0.012693935119887164,0.008462623413258109,0.025387870239774332,0.12611437268971515,0.0,0.07827788649706457,0.0,0.0,0.07690459024273011,0.125,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.09333333333333334,0.05333333333333334,0.0,-1
78,0.125,0.125,0.1875,0.1875,0.125,0.0,0.1242603550295858,0.08284023668639054,0.10059171597633136,0.059171597633136085,0.04142011834319527,0.02958579881656805,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.0,0.21428571428571427,0.42857142857142855,0.07142857142857142,0.14285714285714285,0.0,0.0,0.12962962962962962,0.16666666666666666,0.12962962962962962,0.14814814814814814,0.018518518518518517,0.07407407407407407,0.05500705218617771,0.06770098730606489,0.10155148095909733,0.01833568406205924,0.002820874471086037,0.019746121297602257,0.18967334035827188,0.23228111971411555,0.03746633883620185,0.01786777843954735,0.010744023636852002,0.028839221341023794,0.03125,0.09375,0.03125,0.03125,0.03125,0.0,0.17333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.013333333333333334,0.04,-1
79,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.01183431952662722,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.019746121297602257,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.24,-1
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
81,0.0625,0.0,0.0,0.0,0.1875,0.0625,0.02366863905325444,0.01183431952662722,0.005917159763313609,0.0,0.005917159763313609,0.01183431952662722,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.014104372355430184,0.005641748942172072,0.0,0.0,0.002820874471086037,0.007052186177715092,0.09516943042537852,0.0,0.0,0.0,0.0,0.0502283105022831,0.28125,0.125,0.0625,0.0,0.125,0.21875,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,-1
82,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.005917159763313609,0.0,0.005917159763313609,0.01183431952662722,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0014104372355430185,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.0625,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1
86,0.0625,0.0,0.0625,0.0,0.0,0.0,0.01183431952662722,0.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,-1
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
88,0.0,0.0,0.0625,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,-1
89,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.017751479289940832,0.02958579881656805,0.02366863905325444,0.0,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0042313117066290545,0.002820874471086037,0.0,0.019746121297602257,0.0,0.0,0.0,0.022101991481524117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
90,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
92,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
94,0.25,0.0,0.0625,0.0625,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.005917159763313609,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0625,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.26666666666666666,-1
95,0.0,0.0,0.0,0.0625,0.0,0.0625,0.05325443786982249,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0916784203102962,0.0,0.0,0.0014104372355430185,0.0,0.0,0.3746978243352136,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0625,0.0,0.03125,0.21333333333333332,0.0,0.0,0.05333333333333334,0.0,0.0,1
96,0.0,0.0,0.0,0.0,0.0,0.0,0.04733727810650888,0.1301775147928994,0.04142011834319527,0.035502958579881665,0.07100591715976333,0.059171597633136085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.03667136812411848,0.016925246826516218,0.009873060648801129,0.015514809590973204,0.019746121297602257,0.31963470319634696,0.1980667734092392,0.20331651045421772,0.6503085955140749,0.08717310087173102,0.5230386052303859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
97,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0014104372355430185,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.0,0.0625,0.03125,0.09375,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,1
98,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
99,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.01183431952662722,0.01183431952662722,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.09375,0.03125,0.0,0.0,0.0,0.05333333333333334,0.0,0.04,0.0,-1
100,0.0,0.1875,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,-1
101,0.0,0.0625,0.0625,0.125,0.1875,0.0,0.0,0.017751479289940832,0.005917159763313609,0.005917159763313609,0.017751479289940832,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.021156558533145273,0.0014104372355430185,0.0014104372355430185,0.0,0.0,0.0,0.04910462012120268,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.09333333333333334,0.013333333333333334,0.0,0.0,0.0,-1
102,0.125,0.0,0.0625,0.125,0.125,0.0,0.059171597633136085,0.01183431952662722,0.005917159763313609,0.017751479289940832,0.02958579881656805,0.0,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.0,0.05555555555555555,0.2037037037037037,0.0,0.12962962962962962,0.25925925925925924,0.0925925925925926,0.02256699576868829,0.17207334273624825,0.002820874471086037,0.03526093088857546,0.031029619181946407,0.014104372355430184,0.24657534246575344,0.0,0.0,0.00785675364008465,0.132262635805385,0.0,0.0625,0.0625,0.0,0.1875,0.15625,0.0,0.02666666666666667,0.3466666666666667,0.0,0.26666666666666666,0.02666666666666667,0.0,-1
