,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
49,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.01183431952662722,0.01183431952662722,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.09375,0.03125,0.0,0.0,0.0,0.05333333333333334,0.0,0.04,0.0,-1
50,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.02366863905325444,0.0,0.05325443786982249,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.04795486600846263,0.0,0.0,0.0,0.0,0.0,0.013046314416177431,0.0,0.0,0.0,0.125,0.0,0.40625,0.0,0.0,0.0,0.013333333333333334,0.0,0.09333333333333334,-1
51,0.125,0.4375,0.0625,0.0625,0.0,0.125,0.0,0.017751479289940832,0.0,0.0,0.0,0.005917159763313609,0.14285714285714285,0.5,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0925925925925926,0.1851851851851852,0.0,0.462962962962963,0.12962962962962962,0.24074074074074076,0.04372355430183357,0.0380818053596615,0.0,0.0535966149506347,0.015514809590973204,0.0535966149506347,0.13079982324348213,0.0684931506849315,0.0,0.0049364432926076755,0.04981320049813201,0.15041633091592804,0.0,0.03125,0.0,0.03125,0.0,0.0625,0.0,0.16,0.0,0.0,0.0,0.09333333333333334,-1
52,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.028208744710860368,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
53,0.0,0.0625,0.125,0.0625,0.0,0.0,0.005917159763313609,0.0,0.02958579881656805,0.01183431952662722,0.005917159763313609,0.005917159763313609,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.018518518518518517,0.0,0.16666666666666666,0.018518518518518517,0.0,0.0,0.039492242595204514,0.009873060648801129,0.21156558533145275,0.011283497884344145,0.002820874471086037,0.0,0.03200249775592241,0.0,0.028155287238074606,0.0,0.0,0.0,0.0,0.0,0.03125,0.125,0.09375,0.03125,0.0,0.0,0.013333333333333334,0.06666666666666668,0.0,0.0,-1
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.2566995768688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.05555555555555555,0.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,0.0,0.04231311706629055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.03125,0.0,0.0,0.06666666666666668,0.2933333333333333,0.28,0.08,-1
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
59,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.017751479289940832,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.12962962962962962,0.0,0.12962962962962962,0.011283497884344145,0.0,0.0,0.0014104372355430185,0.002820874471086037,0.009873060648801129,0.023359769286229275,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0,0.2,0.09333333333333334,-1
60,0.0625,0.0625,0.0,0.0,0.0,0.0,0.02366863905325444,0.017751479289940832,0.02958579881656805,0.0,0.01183431952662722,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.25925925925925924,0.05555555555555555,0.0,0.0,0.0,0.007052186177715092,0.30888575458392104,0.0014104372355430185,0.0042313117066290545,0.0042313117066290545,0.0,0.0,0.028019925280199254,0.0,0.0,0.07961597002692894,0.0,0.0625,0.0625,0.03125,0.0,0.0,0.0,0.0,0.5466666666666666,0.02666666666666667,0.0,0.0,0.0,-1
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
63,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,-1
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.2566995768688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
66,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.01183431952662722,0.005917159763313609,0.035502958579881665,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.009873060648801129,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.006076005302695537,0.0,0.0,0.0,0.03125,0.03125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
67,0.0625,0.0,0.1875,0.3125,0.125,0.25,0.01183431952662722,0.0,0.02366863905325444,0.01183431952662722,0.0,0.017751479289940832,0.07142857142857142,0.0,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.0925925925925926,0.0,0.3148148148148148,0.14814814814814814,0.462962962962963,0.1851851851851852,0.03667136812411848,0.0,0.12693935119887165,0.019746121297602257,0.009873060648801129,0.19464033850493653,0.00782778864970646,0.0,0.4109589041095891,0.2477840451248993,0.0,0.2144133412745682,0.03125,0.0,0.09375,0.125,0.0,0.15625,0.0,0.0,0.4266666666666667,0.17333333333333334,0.0,0.13333333333333333,-1
68,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.02366863905325444,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0014104372355430185,0.0014104372355430185,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.02715043810934222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.005917159763313609,0.005917159763313609,0.0,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.025387870239774332,0.0042313117066290545,0.0042313117066290545,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.012994747956034437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
71,0.1875,0.0,0.0,0.0,0.0,0.0,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.16666666666666666,0.019746121297602257,0.0,0.0,0.0,0.0,0.023977433004231316,0.06911020609650746,0.0,0.0,0.0,0.0,0.03131115459882584,0.28125,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,-1
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
73,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,1
76,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.02256699576868829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1
79,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.02366863905325444,0.0,0.005917159763313609,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.025387870239774332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.03125,0.3125,0.0,0.0625,0.04,0.013333333333333334,0.0,0.0,0.05333333333333334,0.0,-1
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.009873060648801129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.09375,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,-1
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,-1
83,0.125,0.0,0.0,0.0625,0.1875,0.125,0.0,0.0,0.005917159763313609,0.01183431952662722,0.035502958579881665,0.017751479289940832,0.14285714285714285,0.0,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.3888888888888889,0.4074074074074074,0.2037037037037037,0.462962962962963,0.5370370370370371,0.2222222222222222,0.012693935119887164,0.050775740479548664,0.0465444287729196,0.1847672778561354,0.06488011283497884,0.076163610719323,0.0,0.101159114857745,0.0,0.12284577993813525,0.6429717388621499,0.2501488981536629,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.05333333333333334,0.02666666666666667,-1
84,0.0625,0.0,0.0,0.0625,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0014104372355430185,0.0,0.04231311706629055,0.0,0.012693935119887164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.02666666666666667,0.05333333333333334,0.0,-1
85,0.1875,0.0,0.1875,0.0,0.25,0.125,0.0650887573964497,0.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.2857142857142857,0.21428571428571427,0.35185185185185186,0.0,0.07407407407407407,0.05555555555555555,0.1851851851851852,0.037037037037037035,0.153737658674189,0.0,0.02679830747531735,0.008462623413258109,0.1071932299012694,0.005641748942172072,0.4921722113502938,0.0,0.0035813412122840007,0.0,0.14451302122535,0.0,0.4375,0.0,0.15625,0.0,0.09375,0.0,0.32,0.0,0.14666666666666667,0.08,0.30666666666666664,0.05333333333333334,-1
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733727810650888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.2222222222222222,0.037037037037037035,0.0,0.0,0.0,0.0014104372355430185,0.07052186177715092,0.0,0.0,0.0,0.0,0.0,0.2763446599063037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
87,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
88,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.02961918194640338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,-1
89,0.0,0.0,0.0,0.0,0.0625,0.0,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0,0.0,0.0,0.0014104372355430185,0.0,0.01565557729941292,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0625,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,1
90,0.125,0.0,0.125,0.3125,0.1875,0.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.05325443786982249,0.005917159763313609,0.04733727810650888,0.14285714285714285,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,0.2222222222222222,0.07407407407407407,0.037037037037037035,0.25925925925925924,0.2777777777777778,0.018518518518518517,0.023977433004231316,0.0014104372355430185,0.02961918194640338,0.08039492242595205,0.09590973201692524,0.007052186177715092,0.20737618545837724,0.0,0.15454864769933266,0.19886401603742065,0.08933889219773675,0.046766304877335886,0.03125,0.0,0.0,0.03125,0.15625,0.0625,0.02666666666666667,0.013333333333333334,0.0,0.0,0.02666666666666667,0.013333333333333334,-1
91,0.0625,0.125,0.0625,0.625,0.0625,0.125,0.0,0.0,0.04733727810650888,0.035502958579881665,0.01183431952662722,0.059171597633136085,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.05555555555555555,0.12962962962962962,0.2037037037037037,0.2222222222222222,0.0,0.07407407407407407,0.0465444287729196,0.08744710860366714,0.19605077574047955,0.1156558533145275,0.0042313117066290545,0.07757404795486601,0.0,0.0,0.07786589762076425,0.026092628832354862,0.0,0.17078811599359547,0.0,0.03125,0.0,0.0,0.03125,0.46875,0.0,0.16,0.0,0.013333333333333334,0.0,0.0,-1
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,1
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,1
94,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
95,0.125,0.0625,0.0,0.125,0.0,0.0,0.005917159763313609,0.005917159763313609,0.01183431952662722,0.02366863905325444,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.018518518518518517,0.018518518518518517,0.0,0.24074074074074076,0.07407407407407407,0.0,0.007052186177715092,0.002820874471086037,0.0,0.06629055007052186,0.0,0.0,0.0,0.0,0.0,0.182086406743941,0.0,0.0,0.03125,0.03125,0.0,0.09375,0.0,0.0,0.06666666666666668,0.02666666666666667,0.0,0.16,0.0,0.0,-1
96,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
97,0.0625,0.1875,0.125,0.1875,0.1875,0.0,0.0,0.0,0.01183431952662722,0.005917159763313609,0.017751479289940832,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.0,0.0,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.0,0.07407407407407407,0.07407407407407407,0.05555555555555555,0.018518518518518517,0.24074074074074076,0.0,0.0,0.0042313117066290545,0.007052186177715092,0.007052186177715092,0.056417489421720736,0.0,0.0,0.0,0.0,0.0,0.0071626824245680015,0.0,0.0625,0.09375,0.09375,0.0625,0.21875,0.0,0.0,0.04,0.0,0.08,0.04,0.0,-1
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,1
